"","avg_points","std_dev","MOE"
"Liverpool",83.3683333333333,1.63250829502741,0.584185590753865
"Manchester City",77.5733333333333,1.48392149000739,0.531014485447234
"Tottenham",74.8133333333333,1.64934330366159,0.590209921223891
"Arsenal",70.0866666666667,1.89408941516595,0.67779119243053
"Bournemouth",66.01,1.82125383108489,0.651727313402227
"Fulham",65.9116666666667,1.60014456961806,0.572604380352149
"Aston Villa",63.3866666666667,1.77855682164391,0.63644838479912
"Chelsea",63.375,1.90279966147888,0.680908114043381
"Nott'ham Forest",62.485,1.79717930331836,0.643112354281804
"Newcastle Utd",56.9983333333333,1.86932974035105,0.668931056587622
"Manchester Utd",54.9516666666667,1.66238732225538,0.594877663330455
"Brentford",48.1933333333333,2.01484718909457,0.721003806856744
"Brighton",47.5366666666667,1.88592487752778,0.674869550158992
"Crystal Palace",45.5316666666667,1.85989818655963,0.665556018408553
"West Ham",43.52,1.25048955930509,0.447481941843313
"Everton",40.5183333333333,1.44821431861575,0.518236838266442
"Wolves",30.8666666666667,1.3115096153915,0.469317688480102
"Leicester City",28.9366666666667,1.36261243340803,0.487604597050862
"Southampton",28.0216666666667,1.31205835481383,0.469514052360507
"Ipswich Town",21.0483333333333,1.46942889054483,0.525828375334113
